,Market Share_total
0,1.19
1,0.45
2,0.38
3,1.3699999999999999
4,2.4299999999999997
5,2.4799999999999995
6,2.5199999999999996
7,0.3400000000000001
8,0.51
9,0.59
10,0.78
11,0.76
12,0.8100000000000002
13,0.9100000000000001
14,0.9600000000000002
15,0.85
16,0.19
17,0.8099999999999999
18,0.82
19,1.55
20,1.0
21,0.55
22,1.54
23,0.8099999999999999
24,1.54
25,0.66
26,0.53
27,1.27
28,2.31
29,0.66
30,0.53
31,1.54
32,0.71
33,0.8399999999999999
34,1.06
35,0.6800000000000002
36,1.54
37,1.4600000000000002
38,1.55
39,1.0499999999999998
40,0.5999999999999999
41,2.3599999999999994
42,1.01
43,0.6400000000000002
44,0.6299999999999999
45,0.15
46,1.54
47,0.15
48,1.54
49,0.06
50,1.54
51,1.45
52,1.54
53,2.1399999999999997
54,2.9899999999999993
55,2.3800000000000003
56,2.5799999999999996
57,2.5799999999999996
58,0.8100000000000002
59,0.48
60,0.9400000000000001
61,1.3699999999999999
62,0.6099999999999999
63,1.45
64,1.3699999999999999
65,0.8
66,1.6199999999999999
67,0.6599999999999999
68,0.5800000000000001
69,2.6799999999999997
70,3.55
71,3.55
72,3.3200000000000003
73,0.8
74,1.27
75,3.55
76,3.55
77,3.3200000000000003
78,1.5100000000000002
79,1.41
80,3.3200000000000003
81,3.55
82,3.55
83,1.35
84,0.6400000000000001
85,0.6400000000000001
86,0.6000000000000001
87,1.25
88,1.1099999999999999
89,0.6900000000000002
90,0.8799999999999999
91,1.1199999999999999
92,3.9400000000000004
93,0.8200000000000001
94,0.35
95,0.33999999999999997
96,0.35
97,0.33999999999999997
98,0.35
99,0.33999999999999997
100,0.2
101,0.16999999999999998
102,1.03
103,5.3
104,6.890000000000002
105,9.860000000000001
106,8.17
107,5.9
108,5.3
109,6.85
110,6.85
111,4.319999999999999
112,3.81
113,6.109999999999999
114,6.85
115,7.69
116,2.43
117,2.3600000000000003
118,2.3600000000000003
119,4.340000000000001
120,1.7700000000000002
121,3.9
122,1.59
123,1.59
124,2.06
125,2.54
126,0.9700000000000001
127,0.85
128,1.64
129,0.7099999999999999
130,2.2800000000000002
131,2.2800000000000002
132,3.8400000000000007
133,2.56
134,2.93
135,2.0300000000000002
136,2.2600000000000002
137,1.27
138,2.18
139,0.61
140,1.78
141,0.8300000000000001
142,1.6
143,1.94
144,0.9199999999999999
145,1.1900000000000002
146,2.11
147,9.219999999999999
148,14.3
149,12.84
150,7.140000000000001
151,6.4
152,8.46
153,8.399999999999999
154,11.72
155,11.34
156,12.84
157,16.03
158,19.499999999999996
159,51.71
160,24.660000000000004
161,31.329999999999995
162,23.940000000000005
163,15.699999999999998
164,13.829999999999998
165,11.93
166,8.01
167,9.15
168,8.02
169,18.0
170,16.419999999999998
171,9.489999999999998
172,17.749999999999996
173,17.749999999999996
174,33.019999999999996
175,43.959999999999994
176,17.639999999999997
177,32.05
178,22.200000000000003
179,31.940000000000005
180,18.81
181,9.98
182,23.449999999999996
183,23.830000000000002
184,31.21
185,36.39
186,34.230000000000004
187,24.520000000000003
188,18.87
189,22.09
190,17.499999999999996
191,20.450000000000003
